Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,16,8,16.187388,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,16,9,16.158248,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,0,14.384465,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,1,14.384465,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,2,14.690517,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,3,14.483109,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,4,14.756936,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,5,14.708573,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,6,14.471432,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,7,14.518247,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,8,14.738763,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,32,9,14.70255,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,0,12.372028,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,1,12.333776,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,2,12.466536,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,3,12.488217,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,4,12.466536,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,5,12.453564,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,6,12.523065,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,7,12.470867,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,8,12.449246,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,16,1322464,64,9,12.466536,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,0,7.4550716,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,1,7.4799216,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,2,7.4380821,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,3,7.4799216,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,4,7.4877219,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,5,7.4892831,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,6,7.4612686,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,7,7.4674767,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,8,7.4799216,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,16,9,7.3921402,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,0,6.0998343,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,1,6.1122955,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,2,6.158426,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,3,6.1447244,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,4,6.1468284,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,5,6.1615971,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,6,6.1300368,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,7,6.1711285,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,8,6.1164611,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warpCostumShuffle,574458,32,2644928,32,9,6.1647705,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,0,6.6785017,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,1,6.7084504,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,2,6.7109576,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,3,6.7589659,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,4,6.7857919,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,5,6.7310883,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,6,6.7462654,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,7,6.7323505,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,8,6.7411988,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,32,9,6.709704,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,0,9.3038673,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,1,9.3499027,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,2,9.428473,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,3,9.3841152,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,4,9.3694221,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,5,9.2870214,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,6,9.3499027,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,7,9.2942336,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,8,9.3304644,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,64,9,9.3086917,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,0,9.3499027,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,1,9.2846198,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,2,9.3231948,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,3,9.3718678,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,4,9.3718678,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,5,9.2297231,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,6,9.301457,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,7,9.2368476,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,8,9.4383872,1.1943567e-11,0.0000
thermal1.mtx,csr,cuda,warp_coalescent,574458,0,82654,128,9,9.3353164,1.1943567e-11,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,0,36.748849,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,1,36.413411,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,2,32.610014,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,3,30.845038,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,4,35.407913,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,5,36.011659,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,6,32.550883,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,7,34.522716,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,8,32.939104,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,32,9,31.004858,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,0,34.522716,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,1,36.636352,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,2,33.967478,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,3,37.477687,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,4,36.266289,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,5,34.324688,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,6,36.266289,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,7,38.276786,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,8,33.775754,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,64,9,35.831963,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,0,34.390444,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,1,33.213345,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,2,33.74401,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,3,35.407913,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,4,33.492187,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,5,34.09651,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,6,36.561735,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,7,34.259186,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,8,34.723043,0,0.0000
thermal1.mtx,hll,cuda,kernel1,574458,64,82654,128,9,35.725001,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,0,30.044874,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,1,30.221907,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,2,30.452608,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,3,30.324006,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,4,30.120491,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,5,31.494409,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,6,30.478459,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,7,29.994673,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,8,32.848695,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,32,9,29.69696,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,0,33.967478,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,1,36.824232,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,2,33.182649,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,3,36.786502,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,4,36.011659,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,5,35.130749,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,6,36.193171,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,7,33.429818,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,8,32.699113,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,64,9,33.55479,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,0,34.226527,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,1,35.512982,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,2,33.213345,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,3,33.36768,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,4,35.867755,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,5,33.74401,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,6,33.586179,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,7,36.524541,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,8,34.589235,0,0.0000
thermal1.mtx,hll,cuda,kernel2,574458,64,82654,128,9,35.442867,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,0,6.1195882,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,1,6.1122957,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,2,6.1753741,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,3,6.1626543,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,4,6.0423468,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,5,6.0678763,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,6,6.1102152,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,7,6.1700681,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,8,6.0413303,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,32,9,6.1050206,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,0,7.3557926,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,1,7.3317595,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,2,7.48616,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,3,7.3815022,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,4,7.4892832,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,5,7.5096478,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,6,7.3452588,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,7,7.4690295,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,8,7.3212937,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,64,9,7.5222348,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,0,6.9837826,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,1,6.9756414,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,2,7.1251489,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,3,6.9905812,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,4,7.0426881,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,5,7.0927747,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,6,6.974286,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,7,7.0746056,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,8,7.034409,0,0.0000
thermal1.mtx,hll,cuda,kernel3,574458,64,82654,128,9,7.1068144,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,0,35.939563,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,1,32.521399,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,2,32.287433,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,3,33.182649,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,4,31.661044,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,5,33.274909,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,6,31.439252,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,7,34.19393,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,8,31.688989,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,32,9,34.723043,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,0,34.161395,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,1,34.555943,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,2,37.833113,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,3,36.487422,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,4,36.524541,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,5,37.052245,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,6,35.689489,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,7,37.014047,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,8,36.302959,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,64,9,36.450379,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,0,34.259186,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,1,33.492187,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,2,32.580422,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,3,36.487422,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,4,36.561735,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,5,35.760584,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,6,34.857887,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,7,38.276786,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,8,36.339703,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,128,9,39.628726,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,0,36.413411,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,1,36.524541,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,2,33.030013,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,3,32.345609,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,4,36.229693,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,5,34.993786,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,6,34.65601,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,7,35.165158,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,8,34.128922,0,0.0000
thermal1.mtx,hll,cuda,kernel warp colonne,574458,32,82654,256,9,28.093604,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,0,0.80907809,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,1,0.91614464,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,2,0.95872904,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,3,0.96966017,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,4,0.99624072,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,5,1.0043941,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,6,1.0086408,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,7,1.0151139,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,8,1.0140777,0,0.0000
thermal2.mtx,csr,serial,simple_linear,8580313,0,1,0,9,1.0179758,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,0,1.5229264,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,1,1.6906756,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,2,1.7832378,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,3,1.8323172,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,4,1.8227504,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,5,1.8407634,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,6,1.8334778,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,7,1.8539951,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,8,1.843765,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,2,0,9,1.8521888,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,0,2.7424499,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,1,3.0221783,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,2,3.1106485,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,3,3.1473409,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,4,3.1625245,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,5,3.2004672,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,6,3.2232397,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,7,3.2544772,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,8,3.2214849,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,4,0,9,3.2667242,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,0,3.3192241,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,1,3.8381066,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,2,3.9118336,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,3,3.9739989,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,4,3.9847742,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,5,4.012264,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,6,4.0240476,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,7,4.0240652,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,8,4.0231672,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,8,0,9,4.0236294,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,0,2.9433836,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,1,3.4739358,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,2,3.549837,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,3,3.5809951,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,4,3.5990817,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,5,3.6243719,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,6,3.6310112,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,7,3.6229936,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,8,3.6403584,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,16,0,9,3.6510021,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,0,1.644541,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,1,3.2477085,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,2,4.202813,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,3,4.3365833,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,4,4.4161428,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,5,4.4301197,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,6,4.4428032,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,7,4.4510411,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,8,4.4667189,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,32,0,9,4.4839342,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,0,2.2236266,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,1,3.7795308,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,2,3.9416524,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,3,3.9305738,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,4,4.0912137,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,5,3.9795297,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,6,3.9989413,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,7,3.9820082,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,8,3.9662728,0,0.0000
thermal2.mtx,csr,openMp,simple,8580313,0,64,0,9,4.1632621,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,0,0.63966449,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,1,0.65686563,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,2,0.66469203,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,3,0.6518408,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,4,0.66745452,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,5,0.64984467,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,6,0.65016936,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,7,0.66174786,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,8,0.65178053,0,0.0000
thermal2.mtx,hll,serial,simple,8580313,64,1,0,9,0.65091402,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,0,0.23274873,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,1,0.26751402,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,2,0.27334895,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,3,0.2760521,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,4,0.2770801,0,0.0000
